40.750821973.9901611,73.99016113281250,0.74
40.750821973.9901611,73.99016113281250,0.80
40.750821973.9901611,73.99016113281250,0.71
40.750821973.9901611,73.99016113281250,0.70
40.750821973.9901611,73.99016113281250,0.70
40.750821973.9901611,73.99016113281250,0.70
40.750821973.9901611,73.99016113281250,0.66
40.750821973.9901611,73.99016113281250,0.80
40.750821973.9901611,73.99016113281250,0.68
40.750821973.9901611,73.99016113281250,0.68
40.750821973.9901611,73.99016113281250,0.73
40.750821973.9901611,73.99016113281250,0.75
40.750821973.9901611,73.99016113281250,0.75
40.750821973.9901611,73.99016113281250,0.75
40.750821973.9901611,73.99016113281250,0.00
40.750821973.9901611,73.99016113281250,0.81
40.750821973.9901611,73.99016113281250,0.81
40.750821973.9901611,73.99016113281250,0.81
40.750821973.9901611,73.99016113281250,0.82
40.750821973.9901611,73.99016113281250,0.81
40.750821973.9901611,73.99016113281250,0.79
40.750821973.9901611,73.99016113281250,0.79
40.750821973.9901611,73.99016113281250,0.73
40.750821973.9901611,73.99016113281250,0.74
40.750821973.9901611,73.99016113281250,0.73
40.750821973.9901611,73.99016113281250,0.72
40.750821973.9901611,73.99016113281250,0.72
40.750821973.9901611,73.99016113281250,0.00
40.750821973.9901611,73.99016113281250,0.68
40.750821973.9901611,73.99016113281250,0.68
40.750821973.9901611,73.99016113281250,0.68
40.750821973.9901611,73.99016113281250,0.00
40.750821973.9901611,73.99016113281250,0.71
40.750821973.9901611,73.99016113281250,0.69
40.750821973.9901611,73.99016113281250,0.69
40.750821973.9901611,73.99016113281250,0.69
40.750821973.9901611,73.99016113281250,0.71
40.750821973.9901611,73.99016113281250,0.00
40.750821973.9901611,73.99016113281250,0.70
40.750821973.9901611,73.99016113281250,0.70
40.750821973.9901611,73.99016113281250,0.00
40.750821973.9901611,73.99016113281250,0.73
40.750821973.9901611,73.99016113281250,0.77
40.750821973.9901611,73.99016113281250,0.77
40.750821973.9901611,73.99016113281250,0.77
40.750821973.9901611,73.99016113281250,0.77
40.750821973.9901611,73.99016113281250,0.00
40.750821973.9901611,73.99016113281250,0.76
40.750821973.9901611,73.99016113281250,0.00
